1277, AE003890,21120,TOS8850,19970902,19970828,電源入れるとヒューズが切れる,ヒューズ切れる,・入力ＡＣ部の配線間不良の為手直し,,1997.09.02,1997.08.28
1342, AF002961,21120,TOS8850,19970903,19970829,動作せず（全く動かない）,電源入らず。,サブ電源部入力ＦＵＳＥ断線の為　動作不良でした。交換後、各部動作点検・校正致しました。,,1997.09.03,1997.08.29
1440, 27020449,21120,TOS8850,19970905,19970902,動作せず,動作せず。,絶縁側トランス焼損の為交換し、各部動作点検      校正を行いデータ作成致しました。,,1997.09.05,1997.09.02
1750, 27121222,21120,TOS8850,19970929,19970910,電源ﾋｭｰｽﾞ断,電源入らず。,内部の操作回路ﾋｭｰｽﾞ切れの為　交換。         各部点検、校正致しました。,,1997.09.29,1997.09.10
1783, 11116684,21120,TOS8850,19970919,19970911,電源入らない．,電源入らない。,内部基板上のﾋｭｰｽﾞ切れの為、交換し各部点検、   校正致しました。,,1997.09.19,1997.09.11
3673, 16211164,21120,TOS8850,19971118,19971107,100Vのところに200V入れてしまった,動作せず。,コントロール用電源ＦＵＳＥ断線の為、動作しませ  んでした。不良部品交換後、動作点検調整を行ない  ました。,,1997.11.18,1997.11.07
4079, 27080812,21120,TOS8850,19971125,19971117,電源入らない,電源入らず。,内部の操作回路電源ﾋｭｰｽﾞ切れの為、ﾋｭｰｽﾞを    交換し各部点検、校正致しました。,,1997.11.25,1997.11.17
4378, 15260114,21120,TOS8850,19971201,19971127,ＦＵＳＥ切れる,ヒューズ切れる,ゼロクロス　スイッチ不良交換                    ２０Ｗ５オーム取付　改造                        点検　調整,,1997.12.01,1997.11.27
3125, AG000062,21240,TOS9000,19971027,19971022,電源ONしても作動しない．            校正（データ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付,時々電源ONしても作動しない。,電源ｽｲｯﾁ接点不良交換しﾃﾞｰﾀ取りしました。                                      97.10.24,,1997.10.27,1997.10.22
806, 15042120,21270,TOS5050,19971119,19970819,電源入らず,電源入らず,サフ゛トランス一次側短絡の為ヒュース゛断線し動作せず。不良部品交換後、動作点検調整し異常の無いことを確認致しました。,,1997.11.19,1997.08.19
4245, 14030324,21270,TOS5050,19971125,19971121,POWER ON不可,電源入らず。,サブヒューズ切れの為、ヒューズ交換。            点検・調整。,,1997.11.25,1997.11.21
4544, 14040463,21270,TOS5050,19980113,19971202,ｽｲｯﾁ不良,時々電源入らず,ﾊﾟﾜｰ ｽｲｯﾁ不良の為交換。又、背面ケース変形手直し 動作点検後、調整、試験表作成致しました。,,1998.01.13,1997.12.02
4891, 14060818,21270,TOS5050,19980114,19971210,電源入らず（ﾋﾕｰｽﾞ飛び外してある。）,電源入らず,制御用ＩＣ不良の為、５Ｖ電源低下表示せず。      ヒュース゛断線。不良部品交換後、動作点検、調整、異常の無いことを確認致しました。,,1998.01.14,1997.12.10
4348, 25100611,32120,S-82359,19971217,19971127,電源はいらず,電源入らず。,スイッチングトランジスタのコントロール用ＨＩＣ  劣化により、動作不良でした。ＨＩＣ交換後、動作  確認致しました。,ダイオード追加。Ｃ３７外す。                    パターンカット及びジャンパー。                  ９７，１２．１７。,1997.12.17,1997.11.27
4159,  1240174,32160,S-82310,19971128,19971120,,電源入らず。,入力ヒューズ断、スイッチングトランジスタ短絡、  その他部品が劣化しておりましたので交換後、      動作確認致しました。,,1997.11.28,1997.11.20
2950,  1611011,32510,SDS-150,19971027,19971017,波はあるが使用できない．,電源入らない。, ﾊﾟﾜｰｽｲｯﾁ及びﾎﾞｰﾄﾞ上のﾎﾞﾘｭｰﾑ破損の為　交換。 ﾎﾞｰﾄﾞ ﾋﾋﾞ割れとｹｰｽ変形を手直し。             各部点検、調整致しました。,,1997.10.27,1997.10.17
359, 15100333,35280,VAX35-10RS,19970804,19970728,出力出ず,電源が入らず。,Ａ－１０４２のトランジスター不良の為、補助電源  立ち上がらず。不良部品交換致しました。,Ａ－１０４２　Ｊ１に接続されるコネクターが      外れていた為に電源供給されず補助電源が立上り    ませんでした。,1997.08.04,1997.07.28
4836,  1821852,50670,COS6100,19980127,19971209,使用不可,ハ゜ワースイッチ　ロックせず。,ハ゜ワースイッチ不良の為　手直し。              点検・調整。,,1998.01.27,1997.12.09
2160, 45284068,50710,COS5020,19971017,19970924,,ヒューズ切れ。,規格ヒューズ０．５Ａの所　３１５ｍＡ使用で      切れてしまいます。０．５Ａ取付け、点検調整      致しました。,,1997.10.17,1997.09.24
2989, 11036007,50740,COS5041,19971104,19971020,右二重ﾎﾞﾘｭｳﾑ接触不良．               ﾋｭｰｽﾞとんだ．, ﾋｭｰｽﾞ切れ。, 0.5A S､Bと交換。CH2 VOLTS/DIVｽｲｯﾁに軽い接触  不良あり手直し。各部点検、致しました。,,1997.11.04,1997.10.20
2349,  1320017,50750,COS5060,19971112,19971001,電源が入らない為　測定不可　,電源入らず。,電源回路及び垂直増幅回路部のﾄﾗﾝｼﾞｽﾀ､抵抗、ｺﾝﾃﾞﾝｻ不良の為、交換しました。                  交換後、性能試験を行ないました。,,1997.11.12,1997.10.01
260,  3840175,50760,COS5030A-PG,19970806,19970724,,パワー入らず,ＡＣ入力ヒューズ無しの為ヒューズ取付け          点検　調整,,1997.08.06,1997.07.24
4306,  0450111,50860,COS1711,19971205,19971126,AC電源投入ﾋｭｰｽﾞ切れる,電源入らず。," ｽｲｯﾁﾝｸﾞ電源部のﾄﾗﾝｼﾞｽﾀｰ,ｺﾝﾃﾞﾝｻｰ,ﾁｮｰｸｺｲﾙ        不良で、ﾋｭｰｽﾞ切れていました。不良部品交換     した後、点検調整致しました。",,1997.12.05,1997.11.26
118, 27030642,50880,COS1610,19970925,19970718,CRT交換（輝度暗い）他点検,電源入らず,電源部不良で電源入りませんでした。              不良部品交換した後、点検を行いました。,,1997.09.25,1997.07.18
138, 11080481,50880,COS1610,19970925,19970722,,電源入らず,電源部不良で電源入りませんでした。              不良部品交換後、点検を行いました。,,1997.09.25,1997.07.22
2425, 10111573,50880,COS1610,19971024,19971001,ＡＣ１００Ｖ入力不可,電源入らず。,電源部のトランジスター，ＩＣ，コンデンサー不良でヒューズ切れていました。不良部品交換した後、    点検調整致しました。,,1997.10.24,1997.10.01
2767, 12090539,50880,COS1610,19971202,19971013,電源入らずﾋｭｰｽﾞが飛ぶ                CRT交換,電源入らず。," ｽｲｯﾁﾝｸﾞ電源のﾄﾗﾝｼﾞｽﾀｰ,ｺﾝﾃﾞﾝｻｰ不良でﾋｭｰｽﾞ     切れになり、電源入りませんでした。不良部品交換  した後、点検調整致しました（CRTは正常です）。",ＣＲＴは営業了解済。,1997.12.02,1997.10.13
4386, 10030334,50889,COS1610 WITH DATA,19971219,19971128,ﾋｭｰｽﾞ切れる                           CRT交換,電源入らず。,"電源部のﾄﾗﾝｽ,ﾄﾗﾝｼﾞｽﾀｰ,ｺﾝﾃﾞﾝｻｰ不良等で、ﾋｭｰｽﾞ  切れていました。ﾌﾞﾗｳﾝ管不良でしたので全ての   不良部品交換した後、点検調整致しました。",,1997.12.19,1997.11.28
3557,  0810100,50950,5802,19971107,19971105,ＰＯＷ入らず,パワー入らず。,パワースイッチ不良の為、交換。                  点検・調整。,,1997.11.07,1997.11.05
4610, 27111237,51070,DSS5020A,19980209,19971203,電源入らず,電源入らず,ＡＣコード断線　電源部コンデンサー　ＣＲＴ不良の為交換　                                        点検　調整　データ取,,1998.02.09,1997.12.03
3395, 48041521,51079201,S-87508 (DSS5020AS),19971218,19971030,電源ＯＮにてヒュースセ切れ多発        取手を付けて下さい。,依頼内容を確認致しました。,入力ﾋｭ-ｽﾞ取付け、取っ手取付け､ﾊﾟﾀ-ﾝ手直し､  不良部品交換、内部点検、調整、動作ﾁｪｯｸ済｡OK｡,,1997.12.18,1997.10.30
2397, 26129367,51110,COM7201,19971009,19971001,電源ＯＮするとヒューズ飛ぶ            再修理,パワー入らず,電源部のトランジスター不良　ヒューズ切れの為交換Ｈ軸回路部のＨＩＣ　ＣＨ１ＡＶＤ部ＩＣ不良の為  交換　　点検　調整,,1997.10.09,1997.10.01
2864, 26080597,51130,COM7101,19971105,19971015,電源部破損（ヒューズ切れが２回程ある）,パワーは入らず,中止,,1997.11.05,1997.10.15
2591, 27040254,51210,COM7201A,19971014,19971007,パワーオンせず,パワーオンせず,電源部のトランスジスター不良の為交換            ＡＴＴ部のリレー不良の為リレー交換               点検　調整,,1997.10.14,1997.10.07
5047, 27060262,51230,COM7101A,19980112,19971215,ヒューズを変えてもすぐヒューズが飛ぶ,ハ゜ワー入らず。,電源部のトランシ゛スター，ヒュース゛，ＡＴＴ部のリレー不良の為交換。                            点検・調整。,Ａ４トリマー対策。,1998.01.12,1997.12.15
1187, 28070447,51310,COM3051,19970929,19970826,高電圧付加,電源入らず。,AC-DCｺﾝﾊﾞｰﾀのﾄﾗﾝｼﾞｽﾀ不良の為交換。,,1997.09.29,1997.08.26
3661, 10091017,51310,COM3051,19980206,19971107,表示不良,電源入らず。,"電源ﾕﾆｯﾄ(A16.A17)交換。CH2入力部のﾘﾚｰ,    ｺﾝﾃﾞﾝｻ不良の為交換。交換後点検、調整を致しました。完了が遅れまして申し訳ありません",,1998.02.06,1997.11.07
2720, 11060338,51340,COM7202A,19971030,19971009,パワーＳＷ　ＯＮ後、動作せず。,電源入らず。,ＩＣ不良により電源ハ゜ターンが焼損し、動作しませんでした。ハ゜ターン修正及びＩＣを交換の上、    点検・再調整を行いました。,,1997.10.30,1997.10.09
4464, 11070402,51340,COM7202A,19980205,19971201,画面出ず,電源入らず。,電源部のサイリスター，抵抗不良の為、交換。      点検・調整。,,1998.02.05,1997.12.01
833, 11050015,51660,COR5500,19970905,19970819,,電源が入らない。,電源回路のトランシ゛スタ及びタ゛イオート゛      不良の為交換。,,1997.09.05,1997.08.19
4698, 15020129,51800,COM7203A,19971211,19971204,電源入らず                            ｲﾝﾃﾝ不良,電源入らず。,電源部のサイリスター，抵抗不良の為、交換。      Ａ／Ｄ部のＨＩＣ不良によるビット落ちの為、ＨＩＣ交換。ＩＮＴＥＮボリューム破損、交換。点検調整。,Ａ４トリマー対策。,1997.12.11,1997.12.04
3088, AK000749,51830,COS2020,19971110,19971021,ＰＯＷ入らず．,パワー入らず。,電源トランス不良の為、交換。                    点検・調整。,,1997.11.10,1997.10.21
2305,  2571169,60070,7326,19971017,19970930,電源入らず　,電源入らず。,ＡＣコード断線、パワーＳＷ不良でした。          不良部品交換した後、点検調整致しました。,,1997.10.17,1997.09.30
3723, 28120376,60720,POW70-2,19971125,19971107,出力不良（DC120V側となる）F101か  F102の5Aﾋｭｰｽﾞがきれていたので交換   したがまたすぐ切れてしまう　,電源入らず。,トランジスター不良で、ヒューズ切れていました。  交換の上、正常動作を確認致しました。,,1997.11.25,1997.11.07
548, 12074870,70010,PAD35-30L,19970926,19970804,電源ＳＷ動作不良　,電源入らず,電源入力用フ゛レーカが不良の為、交換しました。,,1997.09.26,1997.08.04
552,  1580116,70010,PAD35-30L,19970912,19970804,出力なし。コ゛ム足をつけて下さい。,電源入らず。,フ゛レーカーが不良の為電源が入りませんでした。  フ゛レーカーを交換しコ゛ム足を付け、動作確認を  致しました。,,1997.09.12,1997.08.04
1114, 28083587,70010,PAD35-30L,19970926,19970826,電源が入らない,電源入らず,電源入力用フ゛レーカが不良の為、交換しました。,,1997.09.26,1997.08.26
3378, 28033396,70010,PAD35-30L,19971117,19971030,ｽｲｯﾁONしても電圧0V,電源入らず。,入力ブレーカーが不良の為、交換致しました。,,1997.11.17,1997.10.30
4365, 10014260,70010,PAD35-30L,19971217,19971127,出力でず,電源入らず。,ブレーカー不良の為、部品交換致しました。        点検、調整を行いました。,,1997.12.17,1997.11.27
2369, 26090955,70020,PAD55-20L,19971030,19971001,電源はいらず,電源入らず。,ＰＯＷＥＲ　ＳＷ不良の為、交換。,,1997.10.30,1997.10.01
2074, 10021587,70030,PAD110-10L,19971029,19970919,電源が入らない,電源が入らない。,電源入力用ブレーカーが不良の為、交換致しました。,,1997.10.29,1997.09.19
4437,  1020017,70030,PAD110-10L,19971208,19971201,電源ONしない, ﾌﾞﾚｰｶｰ ﾛｯｸしない。                             出力不安定。, ﾌﾞﾚｰｶｰ交換。電圧設定用ﾎﾞﾘｭｰﾑ接触不良交換及び  DOM用ｽﾗｲﾄﾞｽｲｯﾁ腐蝕交換。                      ﾄﾗﾝｼﾞｽﾀｰ､IC腐蝕、交換しました。,,1997.12.08,1997.12.01
4438,  1900065,70030,PAD110-10L,19971208,19971201,ｽｲｯﾁ入りにくい,電源ｽｲｯﾁ ﾛｯｸせず。                             ﾌｧﾝ音大。, ﾌﾞﾚｰｶｰ交換しました。,,1997.12.08,1997.12.01
2239,  1140146,70039,PAD110-10LS,19971002,19970926,電源入らない．,電源入らない。,一次ﾋｭｰｽﾞ断線　交換。,,1997.10.02,1997.09.26
3231, 10081881,70040,PAD35-50L,19971117,19971024,スイッチＯＮで、ヒューズ切れる,電源入らず。,整流回路のｻｲﾘｽﾀ及び転流ﾀﾞｲｵｰﾄﾞがｼｮｰﾄしておりました。部品交換後、点検致しました。,,1997.11.17,1997.10.24
3498, 10091240,70050,PAD250-4.5L,19971120,19971104,,電源入らず                                      絶縁不良,ヒューズ断線交換                                絶縁不良手直し　下記　部品交換　清掃            点検　調整,,1997.11.20,1997.11.04
3500, 28060934,70050,PAD250-4.5L,19971120,19971104,,電源入らず                                      絶縁不良,ヒューズ絶縁交換                                絶縁不良手直し　下記部品交換　清掃              点検　調整,,1997.11.20,1997.11.04
3602, 28050910,70050,PAD250-4.5L,19971120,19971106,,電源入らず                                      絶縁不良,ヒューズ断線交換                                絶縁不良手直し　下記部品不良交換清掃            点検　調整,,1997.11.20,1997.11.06
5079, 11011365,70050,PAD250-4.5L,19971222,19971215,,電源入らず,ヒューズ断線　ダイオードショート交換            ショートピース欠品取付　点検　調整,,1997.12.22,1997.12.15
5080, 10101272,70050,PAD250-4.5L,19971222,19971215,,電源入らず,ヒューズ断線交換                                絶縁不良清掃及び下記部品交換手直し              点検　調整,,1997.12.22,1997.12.15
5081, 10101259,70050,PAD250-4.5L,19980106,19971215,,電源入らず,ヒュース゛断線交換                              絶縁不良清掃及び下記部品交換　修理及び手直し    点検　調整,,1998.01.06,1997.12.15
3526,  2900076,70059,PAD250-4.5LS,19971105,19971104,ﾋｭｰｽﾞ断,電源入らず。, ﾋｰﾄｼﾝｸ溶着手直し。                              IC､ﾀﾞｲｵｰﾄﾞ短絡交換。                           電圧設定用ﾎﾞﾘｭｰﾑ接触不良交換。,,1997.11.05,1997.11.04
4356, 27071142,70080,PAD110-5L,19971216,19971127,SW入れるとヒューズとぶ,電源入らず。,トランス入力側が改造してあり、コネクタにて短絡  されていました。コネクタを外しヒューズを取付け、点検調整を行ないました。,,1997.12.16,1997.11.27
338,  1220050,70100,PAD35-100L,19970825,19970725,ブレーカー落ちる,Ｃ・Ｃリミットが振り切れ、フ゛レーカーが落ちておりました。,コントロール端子の、０－１間を短絡させているショートハ゛ーが緩んでおりました。本体に異常はありません。ランフ゜交換いたしました。,,1997.08.25,1997.07.25
31, 13260801,70120,PAD35-20L,19970718,19970717,ｼｮｰﾄして動かなくなった,電源入らず。,電源ON/OFF用ﾊﾟﾜｰｽｲｯﾁ(ﾌﾞﾚｰｶｰ)不良の為、電源が入りませんでした。不良部品交換後、動作点検・調整致しました。,,1997.07.18,1997.07.17
319, 11029404,70120,PAD35-20L,19970808,19970725,ブレーカー不良,ブレーカーが入らない。,ブレーカー不良の為、部品交換を行いました。,,1997.08.08,1997.07.25
326, 10119210,70120,PAD35-20L,19970808,19970725,電源入らず,電源が入らない。,ブレーカー不良の為、部品交換を行いました。,,1997.08.08,1997.07.25
2525,  1300203,70120,PAD35-20L,19971017,19971003,スイッチ故障　,電源入らず。,ブレーカー不良で電源入りませんでした。          不良部品交換した後、清掃を行い　点検調整        致しました。,,1997.10.17,1997.10.03
3863, 28097124,70120,PAD35-20L,19971203,19971111,電源スイッチが入らない,                                                  電源入らず。,ブレーカー不良の為、部品交換致しました。        点検致しました。,,1997.12.03,1997.11.11
4459, 26125685,70120,PAD35-20L,19971205,19971201,ＰＯＷＳＷＮＧ,パワー入らず。,パワースイツチ（ＮＦＢ）の不良の為、交換。      点検・清掃・調整。,,1997.12.05,1997.12.01
4571, 13280951,70120,PAD35-20L,19971226,19971202,ﾌﾞﾚｰｶｰ入らず,ﾌﾞﾚｰｶｰ入らず。,ﾌﾞﾚｰｶｰ不良の為、部品交換致しました。点検、調整  致しました。,,1997.12.26,1997.12.02
5050, 28026465,70120,PAD35-20L,19980106,19971215,電源はいらず,電源入らず。,ﾌﾞﾚｰｶｰ不良の為、部品交換を行いました。,,1998.01.06,1997.12.15
2069,  3940149,70140,PAD160-3.5L,19970929,19970919,動作せず 電源200Vに入れ煙りが出た 電源OFF状態,電源入らず,サーシ゛アフ゛ソーハ゛破損でヒュース゛切れ電源  入りませんでした。不良部品交換後点検調整致しました。,,1997.09.29,1997.09.19
1605,  1180004,70150,PAD55-10L,19970909,19970905,POWONせず,パワー入らず,・パワースイッチ不良．ＡＣコード破損の為交換    ・点検．調整,,1997.09.09,1997.09.05
2517, 14031432,70180,PAD35-60L,19971009,19971003,メインスイッチが入らない。,スイッチ入らず。,ブレーカー不良の為、部品交換を行いました。      修理後、点検致しました。,,1997.10.09,1997.10.03
2955, 11103780,70190,PAD16-30L,19971024,19971017,電源入らない．,電源入らない。, ﾌﾞﾚｰｶｰ断　交換しました。,,1997.10.24,1997.10.17
4712, 14124303,70190,PAD16-30L,19971216,19971205,出力不良,電源入らず。,サーキットブレーカー不良で、電源が入りません    でした。不良部品交換した後、点検調整致しました。,,1997.12.16,1997.12.05
5041,  1010020,70190,PAD16-30L,19971222,19971215,出力でず,電源入らず。,入力ﾋｭｰｽﾞ断。又、Aﾒｰﾀのﾌﾙｽｹｰﾙ調整用ﾎﾞﾘｭｰ  ﾑが不良であった為、それぞれ部品交換を行いました 。点検、調整致しました。,,1997.12.22,1997.12.15
546, 14062695,70200,PAD250-2.5L,19970826,19970804,電源入らない,電源入らず,POWER SW不良　交換,,1997.08.26,1997.08.04
2339,  1820083,70200,PAD250-2.5L,19971216,19971001,電源入らない,電源入らず。,サーキットブレーカー不良で、電源が入りません    でした。不良部品交換した後、点検調整致しました。,,1997.12.16,1997.10.01
4587, 16033005,70200,PAD250-2.5L,19971212,19971202,電源入らず　,電源入らず。, ﾋｭｰｽﾞ切れていた為電源入らず。ﾌﾞﾘｰﾀﾞｰ回路の   抵抗断線とｻｲﾘｽﾀｰ取付部分の絶縁不良があり不良  部品交換と絶縁部分手直しを行い点検調整しました。,,1997.12.12,1997.12.02
1986, 14081666,70210,PAD16-100L,19971007,19970918,電源ｽｲｯﾁ不良,電源ｽｲｯﾁﾛｯｸ不良。                              ﾏｲﾅｽS､ﾌﾟﾗｽS ﾉﾌﾞ不良。,電解ｽｲｯﾁ交換。ﾉﾌﾞ交換。                      ﾃﾞｰﾀ取り致しました。97.10.7,,1997.10.07,1997.09.18
68, 14030939,70240,PAD55-35L,19970825,19970717,電源入れても立ち上がらない            ユーザー直送,パワーＳＷ　ＯＮ出来ず。,ブレーカー不良の為ＯＮ出来ず。                  不良部品交換。,,1997.08.25,1997.07.17
1093, 15082654,70250,PAD16-18L,19970901,19970825,電源入らず。,依頼内容を確認致しました。,ｻ-ｼﾞｱﾌﾞｿ-ﾊﾞ短絡焼損、入力ヒュ－ズ断線・・交換。 過電圧が入力端子に供給されたものと思われます。  16V､18A負荷にて1Hｴ-ｼﾞﾝｸﾞ済。OK｡,,1997.09.01,1997.08.25
2527,  1940212,70250,PAD16-18L,19971017,19971003,電源スイッチをいれるとヒュース゛がきれる（現在ヒュース゛なし）,ヒューズ欠品で電源入らず。,コントロール基板のダイオード不良とヒューズ      欠品でした。                                    不良部品交換した後、点検調整致しました。,,1997.10.17,1997.10.03
